Scenario,No.,Objective,Design,Input,Expected Output,Actual Output,Result
S1,1,Place an order with one valid cargo item,OrderFulfilmentCoordinator.PlaceOrderAsync / POST /api/orders,"Customer ""Le Mai Chi"", chi@example.com, 0901234567; valid OfferingId; pickup ""12 Tran Duy Hung, Hanoi""; delivery ""45 Le Loi, HCMC""; cargo [Boxed goods, 250kg]","201 Created; Order status Pending; Shipment created and attached; Invoice created at offering BasePrice; AuditRecord Order null -> Pending","As expected. Order.OrderWeightKg = 250 derived from cargo; one Shipment and one Invoice persisted",Pass
S1,2,Reject an order with no cargo items,OrderFulfilmentCoordinator.PlaceOrderAsync,Same as No.1 but CargoItems = [],"400 Bad Request; ""Order must contain at least one cargo item.""","400 with that message (DTO [MinLength(1)] also rejects before the coordinator is reached)",Pass
S1,3,Reject cargo heavier than the offering allows,OrderFulfilmentCoordinator.ValidateCargoAgainstOffering,Offering MaxWeightKg = 1000; cargo item WeightKg = 1500,"409 Conflict; ""WeightKg 1500 exceeds offering limit of 1000.""",As expected,Pass
S1,4,Reject cargo volume above the offering limit only when volume is supplied,OrderFulfilmentCoordinator.ValidateCargoAgainstOffering,Offering MaxVolumeCbm = 10; cargo VolumeCbm = 25; second run with VolumeCbm = null,"409 Conflict for 25; order accepted when VolumeCbm is null",As expected,Pass
S1,5,Reject a declared order weight that disagrees with the cargo total,OrderFulfilmentCoordinator.ValidateOrderWeight,"cargo totalling 250kg; OrderWeightKg field = 300","409 Conflict; ""Order weight 300kg must match the combined cargo weight of 250kg.""",As expected,Pass
S1,6,Reject a non-existent offering,OrderFulfilmentCoordinator.PlaceOrderAsync,OfferingId = a random GUID not in the catalogue,"404 Not Found; ""Offering {id} not found.""",As expected,Pass
S1,7,Reject a malformed customer email,PlaceOrderRequest DataAnnotations,CustomerEmail = ""not-an-email"","400 Bad Request; ValidationProblemDetails; ""The CustomerEmail field is not a valid e-mail address.""",As expected,Pass
S1,8,Reject non-positive cargo weight,CargoItemRequest [Range] and Cargo constructor,cargo item WeightKg = 0,"400 Bad Request; Range violation on WeightKg (domain guard ""WeightKg must be positive."" behind it)",As expected,Pass
S1,9,Reuse an existing customer rather than duplicating,OrderFulfilmentCoordinator.FindCustomerByEmailAsync,Place a second order using an email already on file,No new Customer row; the existing CustomerId is reused on the new order,As expected (email match is case-insensitive),Pass
S1,10,Reject a blank pickup address,Shipment constructor guard,pickupAddress = "" "",400 Bad Request from ArgumentException.ThrowIfNullOrWhiteSpace,As expected,Pass
S2,11,Customer views order status and details,OrderFulfilmentCoordinator.GetOrderDetailsAsync / GET /api/orders/{id},A known OrderId,200 OK with order status plus its Cargoes; Shipments and Invoice,As expected,Pass
S2,12,Customer lists their own orders by email,GetOrdersByCustomerEmailAsync,A registered customer email,200 OK with only that customer's orders,As expected,Pass
S2,13,Unknown order returns not found,GET /api/orders/{id},A random GUID,404 Not Found,As expected,Pass
S3,14,Create an assignment binding driver; vehicle and shipments,FleetAssignmentCoordinator.CreateAssignmentAsync / POST /api/fleet/assignments,One unassigned ShipmentId; an available DriverId and VehicleId,"201 Created; Assignment status Pending; Shipment status Assigned; Order status Approved; Driver.IsAvailable false; Vehicle status Assigned",As expected; three AuditRecords written (Assignment; Driver; Vehicle),Pass
S3,15,Reject double-booking a driver who already has an active assignment,EnsureNotDoubleBookedAsync,A DriverId already bound to a Pending assignment,"409 Conflict; ""Driver {id} already has an active assignment.""",As expected,Pass
S3,16,Reject double-booking a vehicle,EnsureNotDoubleBookedAsync,A VehicleId already bound to a Pending assignment,"409 Conflict; ""Vehicle {id} already has an active assignment.""",As expected,Pass
